5.375402214284137337e-01,4.624597785715862108e-01
5.384992523030955880e-01,4.615007476969044120e-01
5.299989063972645464e-01,4.700010936027354536e-01
5.373722662179822862e-01,4.626277337820177693e-01
5.371514142189974805e-01,4.628485857810025750e-01
5.321351897699684308e-01,4.678648102300315692e-01
5.315153820028395426e-01,4.684846179971604574e-01
5.364073651205791826e-01,4.635926348794208174e-01
5.376508688742618336e-01,4.623491311257381109e-01
5.315153818625265592e-01,4.684846181374734408e-01
4.980273243560410235e-01,5.019726756439589765e-01
5.103848538499797804e-01,4.896151461500202196e-01
5.287368877957199231e-01,4.712631122042801324e-01
5.315202910369927203e-01,4.684797089630072242e-01
5.387263018465888731e-01,4.612736981534111824e-01
5.300528099012913330e-01,4.699471900987087225e-01
5.358337960600531025e-01,4.641662039399468975e-01
5.370198497658897896e-01,4.629801502341102659e-01
5.315153825617840999e-01,4.684846174382159001e-01
5.315153816268751719e-01,4.684846183731247726e-01
5.264361706609935743e-01,4.735638293390064257e-01
5.095721422903327635e-01,4.904278577096671810e-01
5.364811417451453845e-01,4.635188582548545599e-01
5.345210417310362061e-01,4.654789582689637384e-01
5.350732658179326862e-01,4.649267341820673138e-01
5.315153824206024780e-01,4.684846175793975220e-01
5.315153824928128268e-01,4.684846175071871732e-01
5.085349949035455897e-01,4.914650050964544659e-01
5.315506129144673686e-01,4.684493870855326869e-01
5.259721898881593027e-01,4.740278101118407528e-01
5.069212124000552766e-01,4.930787875999447234e-01
5.344350460452345075e-01,4.655649539547654925e-01
5.358920526690744701e-01,4.641079473309255854e-01
5.315521046457721832e-01,4.684478953542278168e-01
5.316512830351010077e-01,4.683487169648989368e-01
5.323423975499667060e-01,4.676576024500332940e-01
5.315521049115738972e-01,4.684478950884260473e-01
5.264152737994085562e-01,4.735847262005914993e-01
5.354137705929065127e-01,4.645862294070934873e-01
5.315521028800413994e-01,4.684478971199585451e-01
5.315521043964932524e-01,4.684478956035067476e-01
5.192029754683238352e-01,4.807970245316762203e-01
5.285356395373750349e-01,4.714643604626250206e-01
5.152938651387600766e-01,4.847061348612399234e-01
5.381749078729111124e-01,4.618250921270888876e-01
5.315521038765043116e-01,4.684478961234956884e-01
5.315521037979887842e-01,4.684478962020112158e-01
5.350716701583688728e-01,4.649283298416310717e-01
5.377756558272670517e-01,4.622243441727330038e-01
5.261426460066851440e-01,4.738573539933148560e-01
5.080184623317459680e-01,4.919815376682540320e-01
5.315521023305678217e-01,4.684478976694322339e-01
5.358366013574156206e-01,4.641633986425843239e-01
5.176491965944363116e-01,4.823508034055636329e-01
5.315563630002484441e-01,4.684436369997515559e-01
5.366498854462917745e-01,4.633501145537082810e-01
5.381744670975087130e-01,4.618255329024912870e-01
5.315563622327389437e-01,4.684436377672610563e-01
5.315563623189615283e-01,4.684436376810384717e-01
5.255443031600701698e-01,4.744556968399298857e-01
5.358068624390106560e-01,4.641931375609892885e-01
5.080174236159740175e-01,4.919825763840259270e-01
5.315563622090624385e-01,4.684436377909376170e-01
5.357045626818499606e-01,4.642954373181500394e-01
5.315563627192501084e-01,4.684436372807498361e-01
5.272030913965564114e-01,4.727969086034436441e-01
5.270748777647681349e-01,4.729251222352318651e-01
5.315563621975742947e-01,4.684436378024257608e-01
5.363519291364819974e-01,4.636480708635180581e-01
5.228436941397117677e-01,4.771563058602882323e-01
5.315563626365299443e-01,4.684436373634700557e-01
5.316488213797097018e-01,4.683511786202902427e-01
5.361725604699407732e-01,4.638274395300591713e-01
5.080214899868487066e-01,4.919785100131512379e-01
5.313964457740516512e-01,4.686035542259482933e-01
5.315563615594283142e-01,4.684436384405716858e-01
5.359175708279260153e-01,4.640824291720740402e-01
5.315563621855099452e-01,4.684436378144899993e-01
5.296372149913968208e-01,4.703627850086031237e-01
5.366058395520482138e-01,4.633941604479517862e-01
5.380889986296686356e-01,4.619110013703313644e-01
5.315563617293188603e-01,4.684436382706811952e-01
5.352770804972255547e-01,4.647229195027744453e-01
5.315563577909129256e-01,4.684436422090870744e-01
5.316087543436163187e-01,4.683912456563837368e-01
5.318928391833892544e-01,4.681071608166108011e-01
5.356298461627788665e-01,4.643701538372211335e-01
5.316079485456939313e-01,4.683920514543061242e-01
5.373540185368317346e-01,4.626459814631683209e-01
5.369524360564807974e-01,4.630475639435191471e-01
5.319108375880463591e-01,4.680891624119536965e-01
5.321063412654651881e-01,4.678936587345348674e-01
5.316079475449554392e-01,4.683920524550445608e-01
5.377231916800163658e-01,4.622768083199836342e-01
5.318935311268255806e-01,4.681064688731743639e-01
5.316087538030181969e-01,4.683912461969818031e-01
5.343182085277498050e-01,4.656817914722501950e-01
5.313556011572682092e-01,4.686443988427317908e-01
5.339303254399339060e-01,4.660696745600660384e-01
5.346761599925318187e-01,4.653238400074681813e-01
5.316087544492499317e-01,4.683912455507500683e-01
5.089160293933205903e-01,4.910839706066794652e-01
5.365451739001600995e-01,4.634548260998399005e-01
5.375560344232237497e-01,4.624439655767761947e-01
5.364431750575942015e-01,4.635568249424057430e-01
5.316079486613538574e-01,4.683920513386460871e-01
5.319612462238585415e-01,4.680387537761414030e-01
5.316071214355461150e-01,4.683928785644538850e-01
5.319158006473253542e-01,4.680841993526746458e-01
5.362756984292734730e-01,4.637243015707265270e-01
5.319587238022982500e-01,4.680412761977016944e-01
5.316087540035679959e-01,4.683912459964320041e-01
5.282345010454050360e-01,4.717654989545949640e-01
5.319511750413763451e-01,4.680488249586237104e-01
5.316087543677736615e-01,4.683912456322263385e-01
5.175734670020348815e-01,4.824265329979651740e-01
5.083960600246374417e-01,4.916039399753625583e-01
5.356127579967291386e-01,4.643872420032708059e-01
5.358472096983901700e-01,4.641527903016098855e-01
5.316079485819239503e-01,4.683920514180760497e-01
5.322856856427224947e-01,4.677143143572774497e-01
5.316071214282787061e-01,4.683928785717213494e-01
5.319147843174125700e-01,4.680852156825874300e-01
5.359423620915783060e-01,4.640576379084216940e-01
5.316087539049758615e-01,4.683912460950241941e-01
5.111200322028206511e-01,4.888799677971792934e-01
5.374072558803157929e-01,4.625927441196842071e-01
5.316087543322373099e-01,4.683912456677626901e-01
5.348840949763926655e-01,4.651159050236073345e-01
5.377003429651198152e-01,4.622996570348801848e-01
5.319542668805172791e-01,4.680457331194827209e-01
5.316079485524023429e-01,4.683920514475977126e-01
5.367518380081890417e-01,4.632481619918110138e-01
5.320708091961054986e-01,4.679291908038944459e-01
5.316079476744370869e-01,4.683920523255628576e-01
5.319155036883590482e-01,4.680844963116409518e-01
5.319703499322809837e-01,4.680296500677190719e-01
5.292698064565526384e-01,4.707301935434473061e-01
5.316087538618877728e-01,4.683912461381122272e-01
5.316087543542513671e-01,4.683912456457486329e-01
5.319527666385478470e-01,4.680472333614521530e-01
5.361607442013429647e-01,4.638392557986570353e-01
5.316079485749642952e-01,4.683920514250356493e-01
5.319529437672849692e-01,4.680470562327150863e-01
5.307330946022934537e-01,4.692669053977064908e-01
5.316079471135666257e-01,4.683920528864333188e-01
5.319688180670850697e-01,4.680311819329149303e-01
5.258527777686780036e-01,4.741472222313219964e-01
5.317574891663248149e-01,4.682425108336752406e-01
5.363309922882871783e-01,4.636690077117128217e-01
5.317591944607078513e-01,4.682408055392922042e-01
5.317654789784642677e-01,4.682345210215356768e-01
5.317576425365635462e-01,4.682423574634364538e-01
5.317611245248941021e-01,4.682388754751058424e-01
5.371204496542800744e-01,4.628795503457198701e-01
5.317597478941831213e-01,4.682402521058168787e-01
5.075665352610443382e-01,4.924334647389556063e-01
5.086592111715027009e-01,4.913407888284973546e-01
5.316006482369015629e-01,4.683993517630984371e-01
5.132826363339355602e-01,4.867173636660643843e-01
5.166192436090231155e-01,4.833807563909768290e-01
5.377673355106272757e-01,4.622326644893727243e-01
5.102402405089625503e-01,4.897597594910373942e-01
5.316006481608376300e-01,4.683993518391623700e-01
5.008057370262406494e-01,4.991942629737594062e-01
5.134463633282845274e-01,4.865536366717154726e-01
5.098926319918644090e-01,4.901073680081355910e-01
5.017075383377411768e-01,4.982924616622587677e-01
5.127975398931013951e-01,4.872024601068986049e-01
5.316011543355725344e-01,4.683988456644275211e-01
5.106605750609201078e-01,4.893394249390799478e-01
5.316016515802632902e-01,4.683983484197367098e-01
5.226985261784390380e-01,4.773014738215609620e-01
5.101386714548785672e-01,4.898613285451214883e-01
5.075562022385557981e-01,4.924437977614442574e-01
5.389276831024479852e-01,4.610723168975520148e-01
4.952175580815602052e-01,5.047824419184397948e-01
5.316006479060511047e-01,4.683993520939488953e-01
5.109228938345171667e-01,4.890771061654827778e-01
5.089602009824051310e-01,4.910397990175948690e-01
5.244634624096394804e-01,4.755365375903605196e-01
5.316006487489676191e-01,4.683993512510323809e-01
5.257785090437824271e-01,4.742214909562175729e-01
5.050920222098227441e-01,4.949079777901773114e-01
5.380038688419790383e-01,4.619961311580210173e-01
5.316006486510074236e-01,4.683993513489926319e-01
5.185895747921545063e-01,4.814104252078455493e-01
5.107635023807928221e-01,4.892364976192071224e-01
5.014155542906271190e-01,4.985844457093728810e-01
5.316011542503441545e-01,4.683988457496558455e-01
5.032635050286977663e-01,4.967364949713022892e-01
5.377802237045108402e-01,4.622197762954891043e-01
5.019809166602267059e-01,4.980190833397732941e-01
5.388729685802039482e-01,4.611270314197960518e-01
5.316006481819353091e-01,4.683993518180646909e-01
5.046282470289091826e-01,4.953717529710908174e-01
5.107788907399457567e-01,4.892211092600541877e-01
5.316006481604058642e-01,4.683993518395941913e-01
5.378533526471873660e-01,4.621466473528125785e-01
5.316006480808276313e-01,4.683993519191723687e-01
5.377452462703914415e-01,4.622547537296085585e-01
5.035801981165932695e-01,4.964198018834067860e-01
4.973100340217234683e-01,5.026899659782765317e-01
5.081017971806037758e-01,4.918982028193962242e-01
5.316011544200672789e-01,4.683988455799327211e-01
5.377894932361976243e-01,4.622105067638023757e-01
5.388056316233920118e-01,4.611943683766079327e-01
5.316006483858741749e-01,4.683993516141257696e-01
5.037110734212129071e-01,4.962889265787870929e-01
5.374045340927164904e-01,4.625954659072835096e-01
5.316006484374250496e-01,4.683993515625749504e-01
5.015285469478432123e-01,4.984714530521567877e-01
5.372550984899211457e-01,4.627449015100787988e-01
5.214037090720028411e-01,4.785962909279971589e-01
5.379707560745394801e-01,4.620292439254605199e-01
5.316006483644956093e-01,4.683993516355043907e-01
5.374628221020186780e-01,4.625371778979813220e-01
5.316011545201364541e-01,4.683988454798635459e-01
5.316006483002957417e-01,4.683993516997043138e-01
5.388146902414101547e-01,4.611853097585898453e-01
5.197312575725946404e-01,4.802687424274053596e-01
5.316006482018442725e-01,4.683993517981556720e-01
5.372312388811841810e-01,4.627687611188158745e-01
5.090750216705420828e-01,4.909249783294579172e-01
5.020851667631822668e-01,4.979148332368176777e-01
5.380352383493515189e-01,4.619647616506484811e-01
5.238999368943881851e-01,4.761000631056118149e-01
5.149635697762693365e-01,4.850364302237306635e-01
5.079919428448362861e-01,4.920080571551636583e-01
5.374583401773522784e-01,4.625416598226477216e-01
5.054365507410578662e-01,4.945634492589420783e-01
5.190604626976844660e-01,4.809395373023155895e-01
5.316016524729612058e-01,4.683983475270388497e-01
5.377297662419335822e-01,4.622702337580664178e-01
5.273198993623917641e-01,4.726801006376081804e-01
5.256425318979454087e-01,4.743574681020545358e-01
5.288585565913590525e-01,4.711414434086410030e-01
5.274174769305168819e-01,4.725825230694831181e-01
5.282631006275758656e-01,4.717368993724241344e-01
5.350120545978411801e-01,4.649879454021588199e-01
5.306506473073322461e-01,4.693493526926676984e-01
5.377416300129955751e-01,4.622583699870044249e-01
5.117919871111116237e-01,4.882080128888883208e-01
5.311097803488143976e-01,4.688902196511856024e-01
5.302884013371337302e-01,4.697115986628662698e-01
5.291194547607037668e-01,4.708805452392962332e-01
5.316223607716702437e-01,4.683776392283297563e-01
5.333931016474935394e-01,4.666068983525064051e-01
5.316221198757832278e-01,4.683778801242167722e-01
5.316053980769286369e-01,4.683946019230713631e-01
5.333410590180922561e-01,4.666589409819077439e-01
4.981763856862009288e-01,5.018236143137990712e-01
5.124836858011323493e-01,4.875163141988677062e-01
5.006693158878033900e-01,4.993306841121966100e-01
5.080816849458078543e-01,4.919183150541922012e-01
5.378293888590506278e-01,4.621706111409493167e-01
5.291204298277855100e-01,4.708795701722144900e-01
5.307082177140145518e-01,4.692917822859855037e-01
5.259988126543109210e-01,4.740011873456890235e-01
5.124211565702860849e-01,4.875788434297138596e-01
5.190341940217051420e-01,4.809658059782949135e-01
5.381750928095975217e-01,4.618249071904024783e-01
5.126094615743401750e-01,4.873905384256597695e-01
5.083739640194151477e-01,4.916260359805848523e-01
5.101576844217983187e-01,4.898423155782017369e-01
5.115106971744143305e-01,4.884893028255856695e-01
5.204977426620367442e-01,4.795022573379633113e-01
5.077982605417402651e-01,4.922017394582597349e-01
5.259564180688474089e-01,4.740435819311525356e-01
5.113973080576619257e-01,4.886026919423380188e-01
5.074231900416219521e-01,4.925768099583779924e-01
5.083936766904875171e-01,4.916063233095125384e-01
5.038320891501681942e-01,4.961679108498318058e-01
5.282678015148971618e-01,4.717321984851027827e-01
5.045714273657245785e-01,4.954285726342754215e-01
5.060162906172737118e-01,4.939837093827262882e-01
5.095969898201182513e-01,4.904030101798817487e-01
5.060469068906514600e-01,4.939530931093485400e-01
5.060605749581492674e-01,4.939394250418506771e-01
5.068731294582904390e-01,4.931268705417095055e-01
5.050998367270368439e-01,4.949001632729631561e-01
5.255768121496822154e-01,4.744231878503177846e-01
5.263447078478489249e-01,4.736552921521510751e-01
5.374036108246370569e-01,4.625963891753629431e-01
5.262872200200603423e-01,4.737127799799396022e-01
5.264607496827760080e-01,4.735392503172240475e-01
5.263892241512369008e-01,4.736107758487630437e-01
5.263633569968555470e-01,4.736366430031443975e-01
5.376054409267987388e-01,4.623945590732013167e-01
5.263061589230868531e-01,4.736938410769130914e-01
5.269466425128300768e-01,4.730533574871699232e-01
5.100293870190324430e-01,4.899706129809675570e-01
5.146129586779200071e-01,4.853870413220799374e-01
5.266226682882773069e-01,4.733773317117226931e-01
5.264554004493874340e-01,4.735445995506125660e-01
5.264371582191202936e-01,4.735628417808796509e-01
5.353488716442327267e-01,4.646511283557673289e-01
5.263813089477422658e-01,4.736186910522576787e-01
5.266773402394380188e-01,4.733226597605619257e-01
5.229088350533712681e-01,4.770911649466286764e-01
5.265125890506048290e-01,4.734874109493951710e-01
5.264401188727696468e-01,4.735598811272302977e-01
5.346323822111729296e-01,4.653676177888270149e-01
5.264403448085943626e-01,4.735596551914056929e-01
5.267681150864309547e-01,4.732318849135690453e-01
5.360512084667191646e-01,4.639487915332808354e-01
5.133522892798327852e-01,4.866477107201672703e-01
5.172410853350781768e-01,4.827589146649218788e-01
5.034733021555122257e-01,4.965266978444877188e-01
5.304490526392662275e-01,4.695509473607338280e-01
5.349871027668875456e-01,4.650128972331123989e-01
5.305176138380600648e-01,4.694823861619398797e-01
5.305107962150719114e-01,4.694892037849280331e-01
5.304965874184437435e-01,4.695034125815562565e-01
5.304195672638598591e-01,4.695804327361401964e-01
5.141182195833791102e-01,4.858817804166209453e-01
5.305169655448302990e-01,4.694830344551696455e-01
